labels,text
0,stopped trader joes stock shut kids school packed operating efficiently im buying food anyone doesnt give people handle food paid sick leave institutional change part plancovid 
2,ny fed injecting  billion shortterm funding sounds calming monetary policy isnât going work time need investorconsumer mindsets change surrounding covid_ thatâs thing halts downtrend 
0,iâve read posts covid saying stock food take money bank extremes scares
0,cant really blame panic buyers humans fear getting qurantine weeks running food covid_
0,shoulda boycotted thre airline prices long time ago covid_
0,almost every hour covid update people literally panic buying ubos ang alcohol sa hypermarket sa may centris sent home colds may nagbabantang lockdown sa mga ibang lugar theres lot going
0,airlines plane ticket prices dropping coronavirusâ great ass making bookings coz die better die madina coronaviruspandemic covid_
2,help big businesses  bailout newsflash government really wants stimulate economy consumer confidence wipe student loan debt offer mortgage payment assistance impacted covid_ shutdowns
2,oh yeah sure gas prices gonna go downbut getting coronavirus much less concerning coviddon covid_ trumpcrash trumpisamoron trumpisanidiot
2,years ppl looked like freak using hand sanitizer trvling busmetrowashing hands aftr reaching office today set norm spicesturmeric food never taste continue withem dont panicbe hygienic covid_
2,omg corona virus lets go sit line together grocery store buy supplies touch cash registers n shit clever coronavirus covid_ covid society
0,looks like covid_ could start killing gig economy platforms likes uber loaded debt share prices taking hammering could government respond employing workers provide transport deliveries vulnerable
0,corona events  people attending cancelled schools closing everywhere working supermarket getting contact shit ton people daily covid_
2,story amp trip today grocery store wow helpful video run toiletpaper toiletpaperapocalypse toiletpaperemergency stay safe everyone coronaviruspandemic canceleverything covid_ maine 
2,pm addressing nation pm later panic though wipe supermarket covid_
0,quarantine diary day  stocked enough nonperishable food supplies last months maybe years remain isolation long takes see pandemic day   minutes supermarket wanted twix
1,coming back grocery store places packed man covid_ coronavirus 
2,enjoy best shows sky tv netflix side side â per month sky q one place easy
2,got back grocery store amazingly well stocked hand sanitizer alcohol left doc ofc havenât cases good bc test kits seems like one covid coronavirus coronavirusupdate outbreak epidemic pandemic health cdc
2,hey bee smart avoid corona virus shopping online buy socks  sockfetish sockfetishsocks socks coronavirus beesafe shoplocal supportsmallbusiness buylocalboiseâ 
0,could survive month without going store dry milk stock basic medications get sick donât list start coronavirus emergency food list ideas 
2,think stock food stay home work lets forget live form covid regularly without food health coverage suitable living conditions social distancing wont protect us ever need
0,billyptsd martinsmith humphreyshope harm reduction emergency accommodation specialised medical care services working collectively stock pile food emergency medication supplies good time inevitable covid_ spike u
2,sent mom get huge amount groceries says grocery store busy cleaning product shelves empty toilet paper shelves empty bought kleenex paper towels says frozen food area low stock stay calm everyone stay smart prepare covid
2,please aware covid coronavirus confirmed goldcoast qld youre local amp immunecompromised please enlist medical hand washing consider social distancing amp stock meds amp food possible asap eds spoonie chronicillness 
0,covid coronavirus declared pandemic disabled chronicillness immunecompromised dont panic please stay informed practice medical handwashing consider social distancing amp stock meds amp food possible 
1,despite dhsgov recommends reason stock two weeks food water itâs natural disaster water service continue amp water safe drink coronavirus water itâs facts hysteria panic themoreyouknow
2,shopping groceries playing nintendo wii taking online coursesâ yearold parttime vloggerfulltime student norway attends pku recording daily life amid novel coronavirus epidemic photoxinhua spotlightbeijing 
0,seeing many people supermarket today stocking much makes wonder much gonna wasted blows coronaviruspandemic covid_
2,tp section local grocery store food drink aisles perfectly normal fully stocked confused toiletpaperapocalypse covid_ 
1,pruell prices getting close escort menus  pump coronaviruspandemic coronavirusupdate coronaoutbreak covid_ coronavirus cor
2,retail store cashiers take two precautions customers  keep ready bottle hand sanitizer nearby people use pens handle cash  keep screen wipes ready use every transaction buyer hand signs screen covid_ pandemic covid
2,hopefully games played behind closed doors open clubs eyes important fans beautiful game amp turn lower ticket prices covid_
2,still allowed refer successfully spreading digital consumer products viral find new word asking friend coronavirus
1,come toilet paper prices rising probably covid_ globalbc
0,knew covid household products destroy novel coronavirus consumer reports 
2,tesco time temporarily reintroduce bags home delivery would help minimise contact driver customer especially many vulnerable people shopping online onlineshopping coronavirus
0,cant think situation requires  rolls toilet roll includes stpatricks weekend drank nothing guinness  days dont wanker stop stock piling stuff dont need reason prices ridulous covid_
